"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"SS_A"	"Crooks_et_al_2013"	48.0036	-122.1616	"a1"	"Est"	"EM"	"74919"	"Mukilteo muck"	0.02	0.96	0.0221	0	"LOI"	0.02	1.05	0.0209	0.04	"LOI"	0.03	1.04	0.0279	0.34	"LOI"	0.01	1.21	0.0121	0	"LOI"	0.14	0.31	0.0442	1.66	"LOI"	0.12	0.62	0.0744	2.7	"LOI"	0.12	0.52	0.0622	2.26	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"SS_B"	"Crooks_et_al_2013"	48.0036	-122.1616	"a1"	"Est"	"EM"	"74919"	"Mukilteo muck"	0.04	1.02	0.0368	0.74	"LOI"	0.03	1.26	0.0378	0.59	"LOI"	0.04	1.12	0.0414	0.86	"LOI"	0.05	0.82	0.0411	1.09	"LOI"	0.32	0.49	0.1443	6.03	"LOI"	0.23	0.62	0.1406	5.67	"LOI"	0.29	0.48	0.1386	5.75	"LOI"	0.3	0.4	0.1127	4.68	"LOI"	0.37	0.36	0.1325	5.66	"LOI"	NA	NA	NA	NA	"LOI"
"US_A"	"Crooks_et_al_2013"	48.0307	-122.1784	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	NA	0.86	NA	1.73	"FOC"	NA	0.9	NA	1.8	"FOC"	NA	0.88	NA	1.77	"FOC"	NA	0.77	NA	1.54	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"US_B"	"Crooks_et_al_2013"	48.0307	-122.1784	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	0.07	0.79	0.0552	1.72	"LOI"	0.08	0.89	0.071	2.32	"LOI"	0.07	0.89	0.0644	2.03	"LOI"	0.07	0.91	0.0637	1.99	"LOI"	0.08	0.8	0.064	2.09	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA
"FM01"	"Drake_et_al_2015"	39.5073	-74.42415	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.4	NA	3.59	"FOC"	NA	0.36	NA	2.88	"FOC"	NA	0.36	NA	2.88	"FOC"	NA	0.25	NA	2.34	"FOC"	NA	0.25	NA	2.34	"FOC"	NA	0.25	NA	2.34	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM02"	"Drake_et_al_2015"	39.507467	-74.4238	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.41	NA	3.23	"FOC"	NA	0.38	NA	2.71	"FOC"	NA	0.38	NA	2.71	"FOC"	NA	0.25	NA	1.46	"FOC"	NA	0.25	NA	1.46	"FOC"	NA	0.25	NA	1.46	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM03"	"Drake_et_al_2015"	39.507467	-74.423517	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.3	NA	3.21	"FOC"	NA	0.26	NA	2.42	"FOC"	NA	0.26	NA	2.42	"FOC"	NA	0.24	NA	2.12	"FOC"	NA	0.24	NA	2.12	"FOC"	NA	0.24	NA	2.12	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM04"	"Drake_et_al_2015"	39.507417	-74.424033	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.28	NA	3.18	"FOC"	NA	0.38	NA	2.75	"FOC"	NA	0.38	NA	2.75	"FOC"	NA	0.28	NA	2.38	"FOC"	NA	0.28	NA	2.38	"FOC"	NA	0.28	NA	2.38	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM05"	"Drake_et_al_2015"	39.507633	-74.423333	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.43	NA	3.03	"FOC"	NA	0.3	NA	2.59	"FOC"	NA	0.3	NA	2.59	"FOC"	NA	0.34	NA	3.1	"FOC"	NA	0.34	NA	3.1	"FOC"	NA	0.34	NA	3.1	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM06"	"Drake_et_al_2015"	39.507333	-74.423317	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.6	NA	3.56	"FOC"	NA	0.34	NA	2.99	"FOC"	NA	0.34	NA	2.99	"FOC"	NA	0.43	NA	3.49	"FOC"	NA	0.43	NA	3.49	"FOC"	NA	0.43	NA	3.49	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM07"	"Drake_et_al_2015"	39.507183	-74.4232	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.46	NA	3.37	"FOC"	NA	0.27	NA	2.76	"FOC"	NA	0.27	NA	2.76	"FOC"	NA	0.29	NA	2.6	"FOC"	NA	0.29	NA	2.6	"FOC"	NA	0.29	NA	2.6	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM08"	"Drake_et_al_2015"	39.50695	-74.423033	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.31	NA	2.86	"FOC"	NA	0.25	NA	2.72	"FOC"	NA	0.25	NA	2.72	"FOC"	NA	0.18	NA	1.85	"FOC"	NA	0.18	NA	1.85	"FOC"	NA	0.18	NA	1.85	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM09"	"Drake_et_al_2015"	39.506767	-74.42315	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.3	NA	3.66	"FOC"	NA	0.3	NA	3.03	"FOC"	NA	0.3	NA	3.03	"FOC"	NA	0.2	NA	1.88	"FOC"	NA	0.2	NA	1.88	"FOC"	NA	0.2	NA	1.88	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FM10"	"Drake_et_al_2015"	39.506433	-74.423783	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.33	NA	3.51	"FOC"	NA	0.21	NA	2.31	"FOC"	NA	0.21	NA	2.31	"FOC"	NA	0.21	NA	2.26	"FOC"	NA	0.21	NA	2.26	"FOC"	NA	0.21	NA	2.26	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FU01"	"Drake_et_al_2015"	39.535467	-74.42715	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.13	NA	3.4	"FOC"	NA	0.12	NA	1.85	"FOC"	NA	0.12	NA	1.85	"FOC"	NA	0.05	NA	0.8	"FOC"	NA	0.05	NA	0.8	"FOC"	NA	0.05	NA	0.8	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FU02"	"Drake_et_al_2015"	39.535433	-74.426917	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.16	NA	3.48	"FOC"	NA	0.12	NA	2.06	"FOC"	NA	0.12	NA	2.06	"FOC"	NA	0.18	NA	3.29	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FU03"	"Drake_et_al_2015"	39.535417	-74.42675	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.22	NA	4.08	"FOC"	NA	0.08	NA	1.63	"FOC"	NA	0.08	NA	1.63	"FOC"	NA	0.16	NA	2.63	"FOC"	NA	0.16	NA	2.63	"FOC"	NA	0.16	NA	2.63	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FU04"	"Drake_et_al_2015"	39.53555	-74.426717	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.19	NA	3.46	"FOC"	NA	0.12	NA	1.71	"FOC"	NA	0.12	NA	1.71	"FOC"	NA	0.14	NA	2.39	"FOC"	NA	0.14	NA	2.39	"FOC"	NA	0.14	NA	2.39	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FU05"	"Drake_et_al_2015"	39.535667	-74.426767	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.14	NA	3.33	"FOC"	NA	0.14	NA	2.44	"FOC"	NA	0.14	NA	2.44	"FOC"	NA	0.15	NA	2.67	"FOC"	NA	0.15	NA	2.67	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA
"FU06"	"Drake_et_al_2015"	39.53575	-74.4266	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.14	NA	3.22	"FOC"	NA	0.14	NA	2.47	"FOC"	NA	0.14	NA	2.47	"FOC"	NA	0.1	NA	1.71	"FOC"	NA	0.1	NA	1.71	"FOC"	NA	0.1	NA	1.71	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FU07"	"Drake_et_al_2015"	39.535517	-74.427	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.15	NA	3.47	"FOC"	NA	0.1	NA	2.01	"FOC"	NA	0.1	NA	2.01	"FOC"	NA	0.13	NA	2.1	"FOC"	NA	0.13	NA	2.1	"FOC"	NA	0.13	NA	2.1	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FU08"	"Drake_et_al_2015"	39.535267	-74.4269	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.14	NA	3.14	"FOC"	NA	0.13	NA	1.93	"FOC"	NA	0.13	NA	1.93	"FOC"	NA	0.08	NA	1.37	"FOC"	NA	0.08	NA	1.37	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA
"FU09"	"Drake_et_al_2015"	39.535467	-74.42675	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.19	NA	3.82	"FOC"	NA	0.16	NA	2.45	"FOC"	NA	0.16	NA	2.45	"FOC"	NA	0.17	NA	2.62	"FOC"	NA	0.17	NA	2.62	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"FU10"	"Drake_et_al_2015"	39.53545	-74.4267	"a1"	"Bra"	"EM"	"745864"	"Transquaking mucky peat, 0 to 1 percent slopes, very frequently flooded"	NA	0.2	NA	4.04	"FOC"	NA	0.14	NA	2.41	"FOC"	NA	0.14	NA	2.41	"FOC"	NA	0.2	NA	3.17	"FOC"	NA	0.2	NA	3.17	"FOC"	NA	0.2	NA	3.17	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM01"	"Drake_et_al_2015"	42.76325	-70.806733	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.13	NA	3.35	"FOC"	NA	0.15	NA	3.42	"FOC"	NA	0.15	NA	3.42	"FOC"	NA	0.18	NA	2.54	"FOC"	NA	0.18	NA	2.54	"FOC"	NA	0.18	NA	2.54	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM02"	"Drake_et_al_2015"	42.763183	-70.806717	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.2	NA	4.01	"FOC"	NA	0.17	NA	3	"FOC"	NA	0.17	NA	3	"FOC"	NA	0.18	NA	NA	"FOC"	NA	0.18	NA	NA	"FOC"	NA	0.18	NA	NA	"FOC"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"PRM03"	"Drake_et_al_2015"	42.763083	-70.806767	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.13	NA	NA	"FOC"	NA	0.13	NA	NA	"FOC"	NA	0.13	NA	NA	"FOC"	NA	0.16	NA	3.01	"FOC"	NA	0.16	NA	3.01	"FOC"	NA	0.16	NA	3.01	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM04"	"Drake_et_al_2015"	42.762983	-70.8067	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.14	NA	2.1	"FOC"	NA	0.11	NA	NA	"FOC"	NA	0.11	NA	NA	NA	NA	0.19	NA	NA	NA	NA	0.19	NA	NA	NA	NA	0.19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"PRM05"	"Drake_et_al_2015"	42.762933	-70.806833	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.13	NA	2.35	"FOC"	NA	0.12	NA	2.77	"FOC"	NA	0.12	NA	2.77	"FOC"	NA	0.2	NA	3.55	"FOC"	NA	0.2	NA	3.55	"FOC"	NA	0.2	NA	3.55	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM06"	"Drake_et_al_2015"	42.762583	-70.806783	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.22	NA	3.65	"FOC"	NA	0.21	NA	2.92	"FOC"	NA	0.21	NA	2.92	"FOC"	NA	0.21	NA	2.97	"FOC"	NA	0.21	NA	2.97	"FOC"	NA	0.21	NA	2.97	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM07"	"Drake_et_al_2015"	42.762483	-70.806867	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.11	NA	2.89	"FOC"	NA	0.15	NA	3.17	"FOC"	NA	0.15	NA	3.17	"FOC"	NA	0.16	NA	2.8	"FOC"	NA	0.16	NA	2.8	"FOC"	NA	0.16	NA	2.8	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM08"	"Drake_et_al_2015"	42.762483	-70.806733	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.17	NA	3.56	"FOC"	NA	0.16	NA	2.89	"FOC"	NA	0.16	NA	2.89	"FOC"	NA	0.12	NA	1.75	"FOC"	NA	0.12	NA	1.75	"FOC"	NA	0.12	NA	1.75	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM09"	"Drake_et_al_2015"	42.76265	-70.80625	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.11	NA	2.45	"FOC"	NA	0.11	NA	2.51	"FOC"	NA	0.11	NA	2.51	"FOC"	NA	0.13	NA	2.76	"FOC"	NA	0.13	NA	2.76	"FOC"	NA	0.13	NA	2.76	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRM10"	"Drake_et_al_2015"	42.763033	-70.806117	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.25	NA	4.37	"FOC"	NA	0.17	NA	3.28	"FOC"	NA	0.17	NA	3.28	"FOC"	NA	0.17	NA	3.09	"FOC"	NA	0.17	NA	3.09	"FOC"	NA	0.17	NA	3.09	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU01"	"Drake_et_al_2015"	42.782317	-70.810567	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.23	NA	3.57	"FOC"	NA	0.19	NA	2.87	"FOC"	NA	0.19	NA	2.87	"FOC"	NA	0.25	NA	2.52	"FOC"	NA	0.25	NA	2.52	"FOC"	NA	0.25	NA	2.52	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU02"	"Drake_et_al_2015"	42.782267	-70.81105	"a1"	"Bra"	"EM"	"790974"	"Water, saline"	NA	0.39	NA	3.5	"FOC"	NA	0.27	NA	2.9	"FOC"	NA	0.27	NA	2.9	"FOC"	NA	0.55	NA	2.21	"FOC"	NA	0.55	NA	2.21	"FOC"	NA	0.55	NA	2.21	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU03"	"Drake_et_al_2015"	42.782233	-70.810933	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.31	NA	2.88	"FOC"	NA	0.2	NA	2.32	"FOC"	NA	0.2	NA	2.32	"FOC"	NA	0.61	NA	2.42	"FOC"	NA	0.61	NA	2.42	"FOC"	NA	0.61	NA	2.42	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU04"	"Drake_et_al_2015"	42.782283	-70.81065	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.25	NA	3.81	"FOC"	NA	0.19	NA	3.23	"FOC"	NA	0.19	NA	3.23	"FOC"	NA	0.34	NA	4.61	"FOC"	NA	0.34	NA	4.61	"FOC"	NA	0.34	NA	4.61	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU05"	"Drake_et_al_2015"	42.782317	-70.810683	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.19	NA	2.62	"FOC"	NA	0.14	NA	2.19	"FOC"	NA	0.14	NA	2.19	"FOC"	NA	0.37	NA	2.27	"FOC"	NA	0.37	NA	2.27	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA
"PRU06"	"Drake_et_al_2015"	42.782317	-70.8104	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.19	NA	2.65	"FOC"	NA	0.2	NA	2.36	"FOC"	NA	0.2	NA	2.36	"FOC"	NA	0.49	NA	3.66	"FOC"	NA	0.49	NA	3.66	"FOC"	NA	0.49	NA	3.66	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU07"	"Drake_et_al_2015"	42.782467	-70.810183	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.18	NA	3.69	"FOC"	NA	0.22	NA	2.6	"FOC"	NA	0.22	NA	2.6	"FOC"	NA	0.38	NA	3.46	"FOC"	NA	0.38	NA	3.46	"FOC"	NA	0.38	NA	3.46	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU08"	"Drake_et_al_2015"	42.78235	-70.8101	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.17	NA	3.64	"FOC"	NA	0.27	NA	2.15	"FOC"	NA	0.27	NA	2.15	"FOC"	NA	0.18	NA	1.71	"FOC"	NA	0.18	NA	1.71	"FOC"	NA	0.18	NA	1.71	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU09"	"Drake_et_al_2015"	42.7825	-70.8099	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	NA	NA	NA	"FOC"	NA	0.29	NA	4.91	"FOC"	NA	0.29	NA	4.91	"FOC"	NA	0.47	NA	4.66	"FOC"	NA	0.47	NA	4.66	"FOC"	NA	0.47	NA	4.66	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"PRU10"	"Drake_et_al_2015"	42.782483	-70.810133	"a1"	"Bra"	"EM"	"790408"	"Ipswich and Westbrook mucky peats, 0 to 2 percent slopes, very frequently flooded"	NA	0.11	NA	2.75	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"RCM01"	"Drake_et_al_2015"	43.26585	-70.59325	"a1"	"Bra"	"EM"	"284668"	"Sulfihemists, frequently flooded"	NA	0.21	NA	2.72	"FOC"	NA	0.22	NA	2.41	"FOC"	NA	0.22	NA	2.41	"FOC"	NA	0.3	NA	3.55	"FOC"	NA	0.3	NA	3.55	"FOC"	NA	0.3	NA	3.55	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"RCM02"	"Drake_et_al_2015"	43.265867	-70.593267	"a1"	"Bra"	"EM"	"284668"	"Sulfihemists, frequently flooded"	NA	0.18	NA	3.26	"FOC"	NA	0.17	NA	2.97	"FOC"	NA	0.17	NA	2.97	"FOC"	NA	0.46	NA	3.27	"FOC"	NA	0.46	NA	3.27	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"RCM03"	"Drake_et_al_2015"	43.265883	-70.593367	"a1"	"Bra"	"EM"	"284668"	"Sulfihemists, frequently flooded"	NA	0.18	NA	3.59	"FOC"	NA	0.17	NA	3.2	"FOC"	NA	0.17	NA	3.2	"FOC"	NA	0.29	NA	3.47	"FOC"	NA	0.29	NA	3.47	"FOC"	NA	0.29	NA	3.47	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"RCM04"	"Drake_et_al_2015"	43.265817	-70.5935	"a1"	"Bra"	"EM"	"284668"	"Sulfihemists, frequently flooded"	NA	0.14	NA	2.93	"FOC"	NA	0.2	NA	2.58	"FOC"	NA	0.2	NA	2.58	"FOC"	NA	0.25	NA	2.55	"FOC"	NA	0.25	NA	2.55	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"RCM05"	"Drake_et_al_2015"	43.2657	-70.593783	"a1"	"Bra"	"EM"	"284668"	"Sulfihemists, frequently flooded"	NA	0.17	NA	3.85	"FOC"	NA	0.16	NA	2.7	"FOC"	NA	0.16	NA	2.7	"FOC"	NA	0.21	NA	3.08	"FOC"	NA	0.21	NA	3.08	"FOC"	NA	0.21	NA	3.08	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
